JPEGImages\dehw_train_00096_0_1.jpg Annotations\dehw_train_00096_0_1.png
JPEGImages\dehw_train_00039_3_0.jpg Annotations\dehw_train_00039_3_0.png
JPEGImages\dehw_train_00370_0_0.jpg Annotations\dehw_train_00370_0_0.png
JPEGImages\dehw_train_00360_2_0.jpg Annotations\dehw_train_00360_2_0.png
JPEGImages\dehw_train_00509_2_0.jpg Annotations\dehw_train_00509_2_0.png
JPEGImages\dehw_train_00733_1_1.jpg Annotations\dehw_train_00733_1_1.png
JPEGImages\dehw_train_00162_1_1.jpg Annotations\dehw_train_00162_1_1.png
JPEGImages\dehw_train_00168_1_0.jpg Annotations\dehw_train_00168_1_0.png
JPEGImages\dehw_train_00579_2_1.jpg Annotations\dehw_train_00579_2_1.png
JPEGImages\dehw_train_00142_1_1.jpg Annotations\dehw_train_00142_1_1.png
JPEGImages\dehw_train_00696_3_2.jpg Annotations\dehw_train_00696_3_2.png
JPEGImages\dehw_train_00642_1_0.jpg Annotations\dehw_train_00642_1_0.png
JPEGImages\dehw_train_00682_1_1.jpg Annotations\dehw_train_00682_1_1.png
JPEGImages\dehw_train_00579_1_0.jpg Annotations\dehw_train_00579_1_0.png
JPEGImages\dehw_train_00730_2_3.jpg Annotations\dehw_train_00730_2_3.png
JPEGImages\dehw_train_00459_0_0.jpg Annotations\dehw_train_00459_0_0.png
JPEGImages\dehw_train_00779_1_0.jpg Annotations\dehw_train_00779_1_0.png
JPEGImages\dehw_train_01041_1_0.jpg Annotations\dehw_train_01041_1_0.png
JPEGImages\dehw_train_00205_4_1.jpg Annotations\dehw_train_00205_4_1.png
JPEGImages\dehw_train_01023_0_0.jpg Annotations\dehw_train_01023_0_0.png
JPEGImages\dehw_train_00849_1_1.jpg Annotations\dehw_train_00849_1_1.png
JPEGImages\dehw_train_00270_0_0.jpg Annotations\dehw_train_00270_0_0.png
JPEGImages\dehw_train_00752_1_0.jpg Annotations\dehw_train_00752_1_0.png
JPEGImages\dehw_train_00932_0_1.jpg Annotations\dehw_train_00932_0_1.png
JPEGImages\dehw_train_00406_1_0.jpg Annotations\dehw_train_00406_1_0.png
JPEGImages\dehw_train_01005_1_1.jpg Annotations\dehw_train_01005_1_1.png
JPEGImages\dehw_train_00650_0_1.jpg Annotations\dehw_train_00650_0_1.png
JPEGImages\dehw_train_00732_1_1.jpg Annotations\dehw_train_00732_1_1.png
JPEGImages\dehw_train_00205_4_0.jpg Annotations\dehw_train_00205_4_0.png
JPEGImages\dehw_train_00878_0_0.jpg Annotations\dehw_train_00878_0_0.png
JPEGImages\dehw_train_01045_0_0.jpg Annotations\dehw_train_01045_0_0.png
JPEGImages\dehw_train_00143_1_0.jpg Annotations\dehw_train_00143_1_0.png
JPEGImages\dehw_train_00553_0_0.jpg Annotations\dehw_train_00553_0_0.png
JPEGImages\dehw_train_00926_1_0.jpg Annotations\dehw_train_00926_1_0.png
JPEGImages\dehw_train_00139_3_1.jpg Annotations\dehw_train_00139_3_1.png
JPEGImages\dehw_train_00921_0_0.jpg Annotations\dehw_train_00921_0_0.png
JPEGImages\dehw_train_00397_0_0.jpg Annotations\dehw_train_00397_0_0.png
JPEGImages\dehw_train_00514_1_0.jpg Annotations\dehw_train_00514_1_0.png
JPEGImages\dehw_train_00847_3_1.jpg Annotations\dehw_train_00847_3_1.png
JPEGImages\dehw_train_00717_0_0.jpg Annotations\dehw_train_00717_0_0.png
JPEGImages\dehw_train_00888_1_0.jpg Annotations\dehw_train_00888_1_0.png
JPEGImages\dehw_train_00245_3_2.jpg Annotations\dehw_train_00245_3_2.png
JPEGImages\dehw_train_00786_0_1.jpg Annotations\dehw_train_00786_0_1.png
JPEGImages\dehw_train_00249_0_0.jpg Annotations\dehw_train_00249_0_0.png
JPEGImages\dehw_train_00440_0_0.jpg Annotations\dehw_train_00440_0_0.png
JPEGImages\dehw_train_01063_2_1.jpg Annotations\dehw_train_01063_2_1.png
JPEGImages\dehw_train_00758_0_0.jpg Annotations\dehw_train_00758_0_0.png
JPEGImages\dehw_train_00970_1_0.jpg Annotations\dehw_train_00970_1_0.png
JPEGImages\dehw_train_00769_2_2.jpg Annotations\dehw_train_00769_2_2.png
JPEGImages\dehw_train_00911_1_0.jpg Annotations\dehw_train_00911_1_0.png
JPEGImages\dehw_train_00634_0_1.jpg Annotations\dehw_train_00634_0_1.png
JPEGImages\dehw_train_00065_1_1.jpg Annotations\dehw_train_00065_1_1.png
JPEGImages\dehw_train_01020_1_1.jpg Annotations\dehw_train_01020_1_1.png
JPEGImages\dehw_train_00476_0_1.jpg Annotations\dehw_train_00476_0_1.png
JPEGImages\dehw_train_00821_1_0.jpg Annotations\dehw_train_00821_1_0.png
JPEGImages\dehw_train_00197_3_0.jpg Annotations\dehw_train_00197_3_0.png
JPEGImages\dehw_train_00002_0_1.jpg Annotations\dehw_train_00002_0_1.png
JPEGImages\dehw_train_00630_3_1.jpg Annotations\dehw_train_00630_3_1.png
JPEGImages\dehw_train_01053_1_0.jpg Annotations\dehw_train_01053_1_0.png
JPEGImages\dehw_train_00138_5_0.jpg Annotations\dehw_train_00138_5_0.png
JPEGImages\dehw_train_00314_0_1.jpg Annotations\dehw_train_00314_0_1.png
JPEGImages\dehw_train_00663_3_0.jpg Annotations\dehw_train_00663_3_0.png
